text,label
$96.99 for Cafe Verona?,1
Odd Taste,3
Delish and Healthy.,5
Disappointing quantity...,2
Good but pricey product,3
Very good on a cold morning...,4
Great taste but a little expensive,3
Definitely not for me...,2
COFFEE...,5
Every can dented,1
Didn't work for my dog.....,2
Great for our discriminating feline friends,5
"Bitter, Strange, Unpopular",2
Mustard Review,4
"Not bad, not the best",3
Not as good as I hoped...,3
OK but not the best,3
Monster Shipping Charge!,1
Techno-BEST,5
Terrible!,1
"Good tasty soup, 9 servings",4
"Good product, but too much lemon!",3
A tasty organic dark roast.,4
"Mighty Dog is Mighty Good, so says Pepe",5
Sucralose!,2
Easy and tasty biscuits,5
my cats won't eat these!,2
Gerber's fruits are cooked,1
GOOD TASTE,4
"Pops well, tastes great!",4
"Not quite as good as the discontinued version, but still a great little pot!",4
It's good,3
What a mess,1
Crunchy but too hard to eat,2
It does not work well,2
Once we found these treats....O'my,5
Good quality,3
"Refreshing coffee drink, not a lot of cocoa flavor-only 1.5 grams fat",4
Tastes good and Works Good,4
Rip-Off,2
k-pods,5
excellent!,5
No Drinks,2
"Edible, but not even close to all the hype",2
Goodlife makes cats sick,1
too acidic,1
They taste fine but I won't order again,3
SO YUMMY,5
Fun toy that challenges dog,4
Organic popcorn,2
Yummy!,4
I just don't like this tea (and other teas packaged by Rishi),1
"Not bad, not great...",3
Bonsai Kit,5
not shipped as ordered,1
Not So Extra Bold,3
pretty good...,4
The only food I will feed my dogs!,5
Toasted Corn and Rice for Cats!,1
"Love the product, but not the price",4
Don't order this...negative stars,1
Not Great,2
"great, but unfair price",2
Coffeelicious,5
Price climber,2
NO NO NO!,1
Love all there other Sensible Fruit Products but not this one.,2
Good Picnic Lunch or Snack,4
Awesome product with a fatal flaw,2
Made My Dog Sick,1
Turned down by the turkey fan of Ohio!,2
small kibble size --- to high in protein for schnauzer mix,1
DO NOT BUY,1
Good Flavor,3
Will never buy again.,1
Love These,5
Absolutely the best ever!,5
Caribou Mahogany,5
No good for Wii,4
HOW ARE OTHER PEOPLE GIVING THESE FRIES THAT TASTE LIKE AIR 5 STARS!!!!!!,1
Tiger Pops Review,2
"Perfect size, but goes quickly",3
"Sorry, Not For My Cup Of Tea",3
"The dog kind of enjoyed it, we didn't enjoy the dog at all",2
"Nice bouquet, bitter taste",3
Great hot sauce!,5
didnt know id have to put my plant outside,2
love this product!,5
Best ever Pancake (& Waffle) mix,5
Metal packaging effects taste,1
I like the taste,4
GREAT texture - weird taste.,2
Jet Fuel K Cups,5
"The old bait and switch - pecans, not cashews",1
awesome,5
Really bad save your money,2
"Cats love it, but I wish it was cheaper.",4
I have tried them all...THE BEST!,5
Hot water,2
tasty but....,1
Very Nice Blend,4
Disappointing,2
I didn't like the French Roast,2
Just so-so,3
Great,5
If you love your kids then don't feed this garbage to them.,1
Good and Healthy,4
Van Houte's Creme Brulee,2
Not the best way to stuff a Kong,3
Too expensive,2
Excellent Snack,4
nice soda,5
"Artificially sweetened, and minimal coffee taste",2
I wouldn't buy it for the taste! Too Sour and causes discomfort!,2
Very Good Coffee But Somewhat Expensive - Recommended,4
"Great product, poor packaging",4
"Delicious but beware, as one is not enough!",4
"Zero sugar, great taste",4
High priced store K-cups?.......not anymore,5
Coffe made easy,4
"A Healthy Alternative, Depending on the Flavor",4
Expired before it arrived,1
Not a substitute in taste,3
"Give me samoa, please!",5
Bad batch,1
Good; very thin slices,4
Great Toy!,5
"Fast, Easy and organic",4
Tastes like soap,2
"Sickening filler ingredients, high price",1
Good but fit problems kept it from great,3
"Great Oil, Great Price, but Amazon needs to learn how to package it!!!",4
"Hearty, very pleasant instant oatmeal with fruity bits--a big serving, too",4
very distasteful,1
My cat was not impressed,1
Naked coco water sucks,2
Read the fine print,1
Good but only a hint of caramel,4
OK in a pinch,3
Tastes like Crystal Light,3
it's coffee...,3
Not worth the hype,2
The Best,4
Instructions from Steve,2
OMG!!!,5
Does not live up to its cleverly advertised standards,1
Yummy snacks!,5
A Jolly Good Idea!,4
Tortuga Rum Cake,4
Bitter Brew,3
Like a graham cracker with fruit,3
white hot chocolate,3
"Not the healthiest, but my dogs love it...",3
Not advertized properly.,1
Nasty hot chocolate,1
Don't waste your money or your Keurig on this!,1
:),3
Dry gritty and has to be refrigerated after opened,2
Not A Winner,2
My Little Friend,4
Ingredients as listed on package,2
delicious,5
Price Gauging on small piece of German chocolate,1
NOT so fine tea,1
Great for lunches,4
"Why, oh why, add fake sugar?",3
What's that in your eye?,3
couldn't ask for more from infant formula,5
"Fun game, not enough of each color to really play",3
Cheese popcorn review,1
"I Love My ""I Love Lemon Herbal Tea""",5
Wow! Tart and Salty,4
Excellent Ginger Tea,5
The Grilled Cheese Flavor - NOT so good!,2
"Hoodia, not for me.",3
A little disappointing,3
"still practicing, can not return.",3
Delicious and Healthy,5
UNUSEABLE!!! ESP FOR SMALL DOGS!,1
Farmers Market Organic Pumpkin,3
Ahmad Ceylon Tea,4
Cola Syrup,3
wouldn't buy again,3
Makes great cookies & muffins!!,4
Wakes me right up!,4
awesome,5
Nice value product and price - great taste and workability cold,5
Breakfast Blend Coffee,5
Terrible ingredients but my cat did eat it.,2
Great Healthy Snack!,4
"Tastes like Redbull, doesn't look so much like Redbull and smells a little vitaminy",4
what the heck?,2
too hard,1
Ew,1
Nasty after taste,3
Low Quality and Substandard Rising,1
Not for me,2
Too salty,3
Ground flavor coffee,3
Never again,1
"Tastes good, but Don't Inhale",3
A very good soup,5
Too dark,3
Throw up flavor?,1
Big mamma jamma!,5
Oh it was AWFUL!,1
BEST EVER!!,5
Love these Cakes,4
"Started out okay, but became a lost cause.",3
Cranberries are a problem,3
Great tea,5
Really increases supply but makes my baby cry,2
New formula might be crap.,2
these should NOT even be considered a food..,1
Pero is OK But?,3
Not quite what we expected.,3
would not recommend this soup,2
Beware of Outrageous Shipping..,4
Not happy with this one,2
Great Source of McFiber,3
Decent,2
not good at all,1
Not as good as I remembered,2
Excellent Sauce,4
Meh....,2
k cups holder,4
candy,2
Blech!,1
It Works,4
"Good Going In, Bad Coming Out",2
Lowest price,5
Great Then NOT,2
Makes a great cup of coffee,5
Jacks Jerky,3
Great can of crabmeat!,4
This makes you appreciate your local roaster,2
Contains Nutrisweet!,1
Smooth to the last drop,5
Yum!,5
"A decent prezel, good price",5
Too much salt,4
Awesome!,5
A trap that isn't as smart as a mole.,1
Great Drink finally available on Amazon!,5
Great product,4
Could be better,3
Pretty good but not what you would expect.,4
Not as good as fresh coconut water but is still very refreshing,4
"Savannah,TN",5
Cats crazy about these,5
4 Teaspoons my foot!,2
Double-spice is Double nice!,5
Pond water would taste better..,1
Do your research,1
Great soup but tooooo much salt,3
alot of sugar,1
I'm torn...but I'm still eating them.,3
Please don't waste your money.,1
A rare find,3
"still practicing, can not return.",3
Not a winner with our four cats.,3
Amazing,5
Too dry,2
Just ok,3
"Once you try this chai, no other will be good enough",5
WARNING!!,1
"Green Mountain Coffee French ""Chemical"" Flavor",1
Interesting shape...,4
didn't get what I really wanted..,3
Just a collection of snacks,2
Not the same....,1
"Yes from me, No from my husband",3
Perfect Every time!,5
Good Deal!,5
Simple Shampoo that Works Well,5
super product,5
Hate the change -- GRR,1
so sad about this one,1
Too sweet and does not quench thirst,1
Tasty - But Only If You Like a Chunky Drink,3
This won't be in the rotation,2
great tea,3
How old is my soup?,3
Comes up short,2
terrible,1
A mix of sweet delight..,5
One star is generous....,1
Meh..,2
lots  of calcium instead of those dreadful pills...,5
Aesthetically Pleasing Design Ruined By Horrible Taste,2
NOT WHAT I THOUGHT IT WOULD BE,4
"VERY sweet ""grown-up"" pop-tart",2
"Great Taste, Low Fat",4
Meh....,3
Bad quality control,1
BEST PITA CHIP ON THE MARKET,5
Tea Roulette:  The Inconsistent Oddity,3
Taste,1
Nowhere near Haribo,2
"Looks Nice, My Dog Likes it, Not Great Nutrition Though",2
Yum yum,5
great product cheaper elsewhere,4
not actual licorice?,1
"not all-natural, too sweet for me",3
Way overpriced!!!!,3
Not the item pictured,1
Marley Coffee Pods,2
Beware of possible damaged goods,2
Great tea,5
tasty but not as flavorful as juice,3
Terribly Stale,2
Old Creamers,1
Additonal Info on this product,3
chewy bones,4
Libby's Cut Beets,5
Great in soups,4
It's not TEA,3
So far so good!,4
"Handy, portion-controlled servings of cereal",4
Pod Brewing - Bleh;  LOOSE Brewing FANTASTIC,3
Stale old Mallomars,2
"Not English Breakfast, and not the same as before.",2
Don't buy this product,2
Best Hot Cocoa for Keurig,4
Finally,5
Not bad for what you pay,4
Not Gluten Free!!!!!!,1
Great espresso bean,4
not creamy,3
My Favorite Cocoa!,5
"Sweet, not salty",4
Nutiva Coconut Oil is terrific--be careful ordering it from Amazon!,5
"Tasty, made in USA, but not very durable....",3
Great for a long run or bike ride,2
Not enough mud in mudslide,2
Quite good,4
This stuff is awful!!!!!,1
A great buy.,5
Our Dog Can't Eat It,2
specific taste,2
Gassy and loose stool after 1-2 weeks?,3
Torani Vanilla Syrup,5
"Taste great, but beware the high fat levels",3
Good strong cuppa,5
Tasty but slightly hot,4
stops fecal balls,4
Sage Tea helps with night sweats,4
artificial,1
Kitty likes it,5
Gluten-free flour,4
My plant is thriving--this is a great deal!,5
Gives my Dalmatian mix horrible gas!,3
EXCELLENT PRODUCT,5
Taste like cardboard,1
Liver Paste - pretty runny,3
Eden Organic Dried Wild Blueberries,5
Good gf cookies,4
"Great stuff, but the price has increased :/",4
Five stars and an Eight paw Salute,5
First Time Try,3
Nutition bar,2
Great Stuff .. hard to find!,5
A for effort...,3
"Strong, but seems bitter to me",3
inadequatepackaging,1
Tastes awful due to sugar-free sweetener,2
Dog loved the food...but,4
Not worth it.,2
Delicious... but cheaper elsewhere.,4
Good Coffee but a little messy,4
Tasty,3
"hmmmm, what's all the hype about?",2
Spicy!,5
Do your research,1
don't like taste at all,2
Not  worth the cost savings,2
Good stuff!,5
Not sure what all the hoopla is about...,3
Love these bars!,5
Awful!,1
Not as good as it sounds.,2
it's tasty,4
Is it really cheese??,2
Nice Assortment but Violet Candy Should Not Be Included,3
Yuck!,1
Simply the best!,5
Not as good as I remember,3
Cracked up!!!!,1
Great product...,4
I WAS FOOLED,3
ask amazon or your grocery store to stock this,5
"Love flavored coffee, just not this one",2
Peach Tea,2
Not quite what I wanted,3
Its not all that and its way over priced,2
jam lover,4
Not Everlasting but keeps my dog busy,3
Old and stale - Refunded,2
Healthy Peanut Butter,4
"Not to bad, but not my favorite",3
"A Good company, but the coffee is a disappointment",3
Tough as leather,1
"I want to love this stuff, as the ingredients are great, but: diarrhea.",2
Not As Good as the Grove Square Caramel Cappucino Flavor,3
Good supplier and product,3
"Not, my favorite chip",2
This is the foulest Tea ever,1
some broken,4
The oatmeal flavor is great for a wheat-restricted kid!,5
Excellent sugar substitute,4
a wonderful black tea that brings back memories....,5
Rum and Black,4
Too much of a licorice smell and taste,3
SMOKE Flavor - Note the tag!,3
Less Than Pictured,3
great hot sauce,5
Didn't like it,1
VERY SWEET,3
Authentic English Tea,5
"It's Kellog's R. Brain, which most people already know, so buy on price if cheaper than store, but...",3
Phoebe's fave treats,4
4 Stars for price and taste,4
Taste,1
Tastes like a melted popsicle :),3
So bad you know it's healthy for you,4
Great coffee,5
Tasty chocolate with trace of goji berries,4
"Love these bars, but NOT from this seller",1
Nothing Noteworthy,3
"Too Sweet, doesn't taste like Chai",2
you get what you pay for,2
An acquired taste,2
Has solved our dog's alergy and GI tract problems 100%,5
"Good, but not outstanding",4
Peas are delicious!  ...But its Amazon packaging is ridiculous...,3
"Green Mountain kcup Black Magic, Black Diamond Extra Bold, Nantucket Blend",5
"Rice is good, too much packaging",3
Good but handle poorly,3
Kraft Mayo,3
Not My Cup of Tea,3
Sometimes you feel like a nut . . .,2
Adds a nice spicy touch,4
Not as good as the Newman's Own Mints in the tins,2
Turkey and Chicken Formula smells like fish,3
Don't Order,1
Awesome,5
Wish They Were in China,5
"Overly Sweet, candy flavor",2
I expected more,3
coffee,4
PHENOMINAL!!,5
coffee pod,4
AWESOME!,5
"Broken pods, stale coffee, not like espresso at all",3
The perfect size,5
Worked very well for us!,5
Really Good !!!,5
"Not bad, but probably wouldn't buy again",3
Simply Disappointed,2
A Step Up From Science Diet,5
Disappointing Taste and Texture,2
$7.09 - you got to be kidding,5
Too drying,2
LadyBug Likes it,5
Received expired product,4
The best instant coffee out there,4
Missing flavor,2
Wanted to like it,2
Meh...,3
Bring back the original React gum!,1
My Dogs completely ignore it.,2
great soup,4
Tastes Great!,4
Melted,2
Mostly a good deal!,4
Why would anyone buy these?,2
"Great taste, no surprise ingredients",5
well no yet!,1
Not the same,3
Not much flavor,3
Kinda Dry & Rubbery,3
Nice Product.  Muted Scent,4
A goat/hog could like these!,3
"Good, tasty coffee. The grind works in an EkoBrew cup for Keurig as well.",4
"Sugar Free Part is Okay, But the Recipe Isn't",2
Disgusting,1
NIce dark flavor for the K-Cups,4
Too strong for an everyday coffee,3
"works, sort of",2
Does NOT work!,1
Healthy but not exciting,3
Stripped the color right out of my hair,1
so disappointing,1
TOO OILY!!,2
Is It Stale?,2
"Excellent Rice, but the online pricing is way too high!",2
I can't decide if the outhouse or my cozy toilet is the better place for this product.,1
A Royal Rye Rip-off,1
Some Patience Needed,3
Good Water But I'm Not Convinced it's Worth the Price,2
too peppery for directly eating,3
MMMmmmmm....,5
Tastes like Kona,4
"The ""Yucks"" had it right!",1
It's your basic Special K bar.,3
"Not shelf stable, molds in jar",1
yum,5
Tastes disgusting,2
etible,1
Where's the caramel creme?,2
Yummy Yummy,5
Too small & very little amount for price,2
"""RANCID""",1
tea,5
buy a small sample first,4
Better than some other brands,5
100% Natural or Chocolate covered for me,1
Salty,1
Good flavor,3
Blech,2
Wonderful hard-to-find beverage,5
Change is not always good,2
Peach tea,5
Yummy,4
"Good for tough chewers, but not for lengthy entertainment",4
Pink Lobster Bisque,4
Alright,3
Where is the blue cheese??,1
Wrong Product,3
Not What It Used to Be,2
Not too good !,1
Just ok.,3
My cats love this food.,4
No Longer A Bargain,2
5.5 pounds of coffee...Not 9,1
Chemical taste,1
Great Flavor Great Results,5
"Organic, Bulk Packaged Onion Powder",4
If you like grounds in your coffee,2
Good Not Great Conditioner,3
Skip This New Version,1
Annie's Homegrown Shells & White Cheddar,3
Very prompt delivery and excellent packaging!,4
Pretty good,3
More cereal-like than granola-like,4
Dog wont touch it,2
Nasty Stuff,1
Active MGO 4--+ Manuka Honey 100% Pure,4
What gives?,1
Love it!,5
Great Chocolate,4
These Noodles are pretty chill,3
Eh...,3
Tastes good but poor nutritional quality,3
Great memories,5
lasted 20 minutes,1
Dried Strawberries,2
new version is no good,2
I recommend it,4
Disappointing Chemical Taste,1
WET NUTS - wont buy these again!,1
"Tastes different, and much worse than before",1
Good savings but seems rather mushy,3
A Great Laxative,1
Not as it was described,2
Love the Tea Biscuits,4
Great product!,5
Dangerous for doggies,1
My Wife Loooooooves it.,5
ok,4
WHY DOES IT TASTE SPICY??...EWWW,1
New formula is absurd!,1
Really luscious,5
open pods,3
"Ok, but a Little Too Syrupy Sweet",3
Nice  mellow and Milder Jamaican Coffee,4
Wish they had low sodium line,3
BEWARE!!,1
Daughter loves it.  I add it in all her meals,5
Real Cincinnati taste,5
Udon rocks!,4
"Good quality product, but the flavor is not what I had hoped",4
hey if you can't eat oreos,4
"Weak, wimpy, worthless",1
They smell horrible.,2
Pretty good for instant coffee,4
powdery,1
Not for the heavy chewer,2
best to digest,5
Delicious Healthy Snack,5
Actually works.,4
Amazing service.,5
Hole in bag,4
Tasty food for a picky cat,5
SUMI LOVES IT AND IT'S GOOD FOR HER!,5
What a rip,1
Is this food?,1
Our Picky Dogs Rejected These,2
Great space saver,5
"Not as good as the ""Wild"" flavor",3
OK But More Expensive Than You Might Think,3
cat rejected one variety,3
Dog snout doesnt fit!!,1
TOO SWEET FOR ME,2
Pretty nice,4
high calorie treats,4
Good kcup alternative,5
Terrific chai at a great price!,4
Great,5
snoballs!,3
Excellant product - good price,5
Gluten Free pasta,5
Love this coffee!,5
Not very much neem per capsule,2
"Tasty, but some Not too Healthy Ingredients",3
Healthy and Tast,4
great breakfast,4
Dog Treats,3
Altoids Smalls,2
Quick Beauty!,4
Not as great as I anticipated,2
This stuff stinks literally!!!,1
Yummy,4
Taste Like Movie Popcorn,1
Made in China? Not feeding THIS anymore!,1
Too weak!,2
I threw it all away.,1
gift was good choice,4
Bad Quality Control,1
Lipton cup a -soup,1
no carb snack,3
Buyer be careful with quantity....,3
"Wish it dissolved better in hot water, but the taste is perfect!",4
Timothys Coffee,4
Not true golden syrup,2
"Don't bother with this if you are an athlete, vegan or healthy!",1
Good stuff,5
Fatty yum!,4
Diamond Pet Foods are RECALLED,1
Great,5
Not pure vanilla.,3
Good but not great.,4
Not very tasty,2
Added ingredients,3
A little thin,3
Eggnog Without the Calories!,4
Recipe: Hot Choc for Grown-Ups,5
Big Train Spiced Chai,5
After taste from nutraSweet Aspartame,2
Doesn't Last too long!,1
earth's best dinners-- way too runny,1
Treats were stale,2
Pleasant and lightly sweet flavor. Makes a nice snack.,3
Great product but about to expire :(,2
"Good for the price, not very juicy",4
I HATE POP-TARTS!!,5
FANTASTIC!!,5
jet fuel K-cups coffee,2
Too thick!,1
Nasty taste,1
Tastes good and doesn't affect my blood glucose level,4
"Ok flavor, poor pump design",3
Poor quality,2
"It's hard to say if this works, but I'm going to keep using",3
Best Dog Food Ever!!,5
My dog wouldn't touch this,1
Poor taste and nutrition,2
They sounded good,1
Sugar Twin,5
Deadly Product,1
delicious and healthy,5
Good but not great.,3
Awesome crunchy little morsels,4
Not bad,4
Gold Plated Chips?,1
"Good on the pinch, Strange on the taste buds",2
Nice occasional alternative taco sauce,3
Thank goodness for Nylabones!,5
Dog seems happy.,4
Product not as described,3
Minty goodness,4
No Olive flavor,3
Inconsistent,2
Convenient Size and Packaging,5
"Mmm, mmm, good.",4
"Love, Love, Love!",5
NOT GREAT,2
Good 'shrooms,4
Great for my chewer,5
tiny tiny candy with a terrible shipping cost,1
Best dog food,5
super breakfast treat...,5
Tastes like water. Good water.,4
I was pleasantly surprised,4
Good as is...,4
What happened to Emeril's?,3
You sent the wrong flavor!!,1
"Redundant name, good flavor.",4
Wayyyyyyy too salty,2
"If you don't care for your kids or yourself, then buy this !!",1
Be patient,3
It is toooo sweet!,1
New reduced juices from 70 to 50% and now 10% YUK!,1
"Nutritious and sweet, but very thick and syrupy",3
An Acquired Taste,3
less than I ordered,2
Low Quality,1
Refreshing Drink - Boxed drink -But no Straws included,3
One dominant flavor that didn't work for me personally,2
Hard to find but worth it.,5
Dessert for Breakfast,5
"Peach in an artificial sort of way, also super sweet",3
WORKS AS PROMISED,4
Delicious Treat!,5
$7 per box of cereal???,2
Really sweet but sort of tasty,3
great product,5
What!!!!,1
great tea! and it works with the sensea or other pod makers,5
Not bad,3
Gas anyone?,1
newmans own canned cat food,1
Crushed tomatoes in crushed cans,2
Cups were not sealed,2
very delicious,3
Little coffee mainly hot cocoa!!??,1
I liked it at first...,2
Cattie likey,5
"The price is great, but mainly made of SALT!",1
Negligent Shipping - no cap,1
"Okay for Green, not minty however",3
Quality control needed ASAP!,1
NOT an assortment.,2
Bold but strong aftertaste,4
NOT Odor Free!,1
"Odd, cinnamon taste",2
"Good deal, but....",3
Great pickle for a sandwich,4
Delicious,4
gift basket sucks!!,2
Healthy but not much else,3
If you like Starbucks....,3
"Excellent tasting jelly beans, but the basket is a bit small for the price",3
Only in moderation...they're not Tic-Tacs!,3
Price increase $3.50 in 6 months. Bummer!,1
Price is meh but flavour is decent,2
Satisified,3
Great product,5
It's Fish for Breakfast & Dinner!,5
Organic Chicken n Rice Soup,4
Best K-Cup I've tried....and I've tried about ALL of 'em!!!,5
Excellent on popcorn!,5
Runny,1
"Review of Roastaroma, Cafix, Pero, and Postum",4
COUNT THE K-Cups,3
According to the Manufacturer's own website these have no Olive Oil!!!!,1
"I would give it 5 stars, but ...",3
Broken Top...,2
Bait and Switch,1
Not good.,2
Twice The Price,2
UHT milk should be long life! this is not.,1
Fantastic Low Carb Pasta! Highly Recommended,5
Delicious Bars with Low Glycemic Index,5
Ok,2
Bob's Red Mill Gluten-Free Cinnamon Bun Mix,2
Good flavors!,4
Senseo Pods: A Good Value,4
Really Gross,2
"It's pretty tasty and downright convenient, don't even need a measuring cup",5
Delicious!,4
Excellent but price jumped from $36 for 5lbs,2
Happy Wife,5
Bought it for kids and wife,1
cat food,3
Not As Pictured,3
Quick breakfast or healthier snack on the go,5
Don't Buy This,1
I couldn't love the double bergamot more,5
Crust is Terrible,1
"good, not great",2
Not Really Jerky To Me,2
"Satisfactory, but it ain't SunPix",3
I only liked the red licorice ones,3
almost as good as Ryvita Original,3
Good for the price,3
THIS KCUP IS FRESH GROUNDS NOT INSTANT,4
Best if left to soak longer,4
"Liked the conditioner, packaging needs work",4
these potato chips are yummy....,5
Tasted like it was very old ... nothing special,1
Good Product for the Money,4
Waaaaaay Sweet!,1
Not bad; flavor is subtle,4
A bit disappointed,3
Nice product but drippy spout,4
EW!,1
Wow!,5
"Energy drink taste, little of the effect.",3
Disgusting,1
Just like sugar!,5
Some Of The Best Stuff I've Ever Put In My Mouth!!,5
The Best I've Found So Far,4
Pricey but the flavor is bright & rich,4
Difficult to Taste Pomegrenate in These Twists,2
"FANTASTIC TEA, fast delivery",5
"POOR PACKAGING, QUANTITY INCORRECT & AMAZON SELLER FEEDBACK",2
Not as good as the original flavors but still okay,3
Dangerous to pets and kids,1
Low Fat??,5
Warning: Contains Menadione,1
Great Spice Blend!,5
